848.6200161504861,740.481633324072,624.9149590974168,304.8603841839909
-953.0265430428699,-183.77784371238454,500.6505950438668,-830.7285769748116
-264.36299099198516,452.3018435814015,200.21161451446892,-615.5300171591927
-511.5875190947738,-914.8968369329896,-753.7067120887307,636.188506481798
-413.3628368837543,-797.1644421752469,629.1691063808712,-287.32387572532843
-885.3349874534266,-403.4739964758314,473.59816152924486,931.9086534295984
742.0607566427245,-220.59617858081904,-751.5135526822365,956.7572628958457
23.4762525071053,-186.391972248368,-305.5699456429419,-221.0548219873973
-801.8689428547809,462.6172290342997,844.6720080641928,129.63929523154388
-187.51948202705535,79.35656425292109,-507.3802350708518,93.08822524330435
637.8708170576356,524.0455235757171,466.7960765996001,-975.1591771120718
332.73076921382835,-690.0720881916998,-398.0862012303628,-447.32760569684
-496.8777369361284,483.5436322828116,-872.0689697429724,369.5814411418896
436.85880633965763,-169.31482429459786,-147.25759122950242,-816.1956975005291
-196.64000056412328,979.1017926884003,400.3197153064393,-589.7252957160961
-572.1793888971109,259.41943921204097,-288.22800241962557,-157.5043911517049
392.56520956844724,-131.44381258909425,-310.3879155267406,-153.28917649864923
58.8408215802142,-450.989744672891,290.5219763524053,55.78135843626228
-94.48340069501864,-767.9611771198224,184.66554802970904,198.06234196111586
-630.3221529094814,445.69766274712083,176.5309182979438,802.1222402755602
-513.9473840063301,-736.4621801020894,944.1819564913912,-443.713158738076
780.6405723703019,913.688347004537,-921.0393210265362,-326.1639775486775
-907.9642644643078,-120.83455702837978,765.0759349177247,346.93127670021886
726.7713454575985,696.5237994211883,-338.2500583410763,94.46165360108185
641.0084971472693,490.36312118210475,334.0344829253323,614.7506541548698
-217.26391407399444,181.77288935959234,967.5649919962012,-487.05142729920567
956.5243560209244,163.67144336159413,97.18910382568993,-387.69850858527263
864.0379934188682,-347.0085155539733,-341.1375048465659,-173.6162419375171
-304.9438067908041,-647.475027360301,976.6581546470696,-819.8330165789761
-204.90524219532142,390.61484466693275,658.6519915354725,-863.8270954390224
933.854631425992,103.8313725814105,850.4768959564988,-113.83731163997379
-178.03848880102362,-857.8168905959453,535.7698470773923,-888.9104752451027
712.0515933060396,461.57863659361215,388.63301591069103,899.62901415224
598.1906066702763,69.53942898452215,810.0234367114185,-342.874562721879
922.7738048012286,-775.5518347948005,699.1000303010305,-181.9732935048064
-70.83615790409146,-692.063613911116,-311.756167320911,-845.5695635711897
-851.9720357307472,719.8405954774453,-407.77105335093427,-730.1429409218614
-261.07566409289325,371.22384018195794,-409.60436560478786,-766.0327022155989
217.49888120513936,291.08082609992823,406.69547718677444,-910.8418621165955
319.0748219376245,531.6772672918812,-272.43601724239807,-767.1506259360756
505.320547018315,-500.4875449082766,-553.4356662167714,-168.6479985542602
-542.0554974781788,-818.0106353074914,-414.6079015671711,281.1566723477388
226.2639128349224,-628.3168921602839,-796.2833587384516,9.0070757196155
-233.0544557154533,188.96022496540422,-41.10239377877974,484.6331739297011
573.2387400697337,-61.76511430429133,-721.8692675454398,344.95606573910294
-716.2658511522721,291.21657233505925,-631.2251291919935,714.866581769676
905.9433551309448,-346.5336862716612,-562.3344169077469,-400.70349783604576
-231.85138432721658,895.476135028254,-321.9930040364811,-791.4268666289064
-938.3194675593214,940.24624820096,-729.2948121428287,782.5683570300914
-504.1277441375298,781.2318976339614,-40.97282308792296,-46.93782112873521
-725.8028763186464,184.62601735930025,437.7595781810778,543.7961691452101
-905.4409221304595,908.7742106507399,-563.8714179003157,-257.3071855566444
-534.1573815282743,724.5946520725067,-946.9100069557517,-49.67799229364164
284.5603592797881,620.8646598425786,977.3088019792247,-42.6482230168429
631.4017559853514,795.5552646193792,926.1528549037994,934.1752705584984
-119.46124990524378,-643.7130127066264,636.5213627153887,-226.51909655981737
973.6957131186616,78.53597646120285,251.97960657367443,-160.13794122060483
120.71072002792175,540.8083728441275,-466.1677604296626,-60.572547098858536
-350.98981220292114,-362.4237509067241,-17.56652963747274,145.59346427690366
-436.9256168253204,487.9069098907361,580.9143045456251,448.9058840883968
238.4468352338224,875.0653325614269,404.53000716875016,615.1214697966338
481.84212642217176,-405.20984253164966,470.33169021103527,-448.04514679918907
431.6450533694971,76.65131888234089,98.598454644111,-70.86189088431951
605.001101322322,-70.55504673899304,-76.98078059166619,-151.090227355769
-216.3779761882567,-824.8183269479242,-428.501466430218,75.138633296143
756.9255660933891,916.4069823448596,70.02703310614858,-644.2175217697379
284.9877353157344,308.29364264552487,902.372896492602,-582.2236761043393
-845.809652901363,-224.93491840896502,814.4401636980745,-328.1339109861565
-981.4336562183034,165.70784251079976,873.1594665540963,-89.37552653491764
-391.41326544899016,456.3088302261847,-102.76387306509616,601.5950374612526
978.5579635977733,118.7543684165596,640.4897506566995,-626.7943315807129
65.20898241338614,338.3533019835793,-895.7450637340554,187.62722066867286
-307.00048808049974,965.7992016536302,-680.69716103939,-130.68844294871957
493.6460101797311,598.5129782091915,347.5983778802572,63.672293939892825
-917.8772300847343,610.0406869008509,-361.035064795312,410.16678293582254
-198.6275209465913,911.7862526365661,623.2347957444313,64.12434683221659
-24.200155026560967,440.78713366179,-403.93595721106874,-374.48001005237404
156.88286203256908,-122.49494224575686,-812.0585771098694,-626.3816460614952
-33.74208067867733,781.0216416806635,579.4084841375334,514.8693957781306
-80.75141015350823,-293.6507572022091,-316.0240069879811,-680.7293409618339
-248.1578335325263,819.7233738443726,925.6998304300214,-578.6603248849747
139.35187710021728,-189.2676919365564,-57.29162287455438,-556.3072860403544
142.5757032023505,-383.15722759824064,73.71969147664709,882.9934015079166
464.73321474254004,739.785190062166,362.6877299456085,-557.0192427382002
-261.8022267916344,-431.56245686379896,286.9547273972005,-847.0756055763723
609.6954210785325,377.82688738170236,-929.1601057237933,764.4486003476147
-383.2237783268315,-162.4509100959557,120.33049408253555,-326.5598068527937
811.30886702813,488.6143931730885,742.7798862972636,-110.94391205951081
157.32127526795762,-12.969882047887381,-539.9001785316552,990.8252541341526
-431.53535668554673,829.3989631407671,499.98123445524703,-711.6529206664694
-478.4025361170545,-384.33082739759163,-423.0323235329678,-671.2715445086473
-157.12752763551725,-585.7117500548397,-908.8488631956507,-207.78797403998612
-751.9849953325705,-8.287619681449083,-111.14805610996763,-740.9274155051091
-792.020023211414,333.7491574290245,-701.5042909327991,-707.4138720941367
309.910781365767,-308.026247879092,-784.5706012183102,-766.5144538811992
972.5190136741228,77.80615434773586,929.4260544342501,-616.8971356544695
599.0800362147013,428.0497488298204,744.8892372412151,-606.0867549470577
572.3022563827301,872.9310786995079,-60.37191233579995,-154.37927470420004
845.8332096975198,-524.3149813157845,-170.32517516890994,166.91187939050474
-698.424258029544,921.3025351791737,-904.9154007602389,-772.9209204798651
594.4408636341711,-726.9839210930953,-50.21894419567053,-541.5490164900716
789.8647603314752,972.0065673523341,1000.0,-558.8534413109156
-928.9079618716478,928.5593730029184,802.2274222064216,592.9687260544063
-240.56857575887315,-915.7559577862653,-438.02057366845224,-261.2965870408323
-169.30392234460976,-832.4427015714151,605.455747589476,38.10374620596622
-565.7309159635138,507.39849725118603,-842.7156101726387,-642.3480317552442
-777.8122502129071,739.2595197931564,30.196979845177538,874.0344261526845
-807.0314505647528,-778.1214911977842,-106.43496657008032,102.4343068581398
990.0587293055039,729.2002135950165,475.1389570294698,-820.9577054963715
1000.0,-127.987249521461,-228.91506143710512,906.3602303063799
606.5007551275999,994.4545105943894,-168.0739910069899,-855.1081134032174
198.07280826632143,-868.082058177219,-896.6448390061536,-366.5993030051174
-142.35484013456312,532.081774304274,-183.59364689871052,-67.69816276826532
132.15823981206177,850.8689252044414,272.9647785316681,-38.18220282516643
-38.909527818676224,-48.5893221665965,-299.6605572833795,993.2088951433379
927.5756794788091,518.2855515726169,-305.0469574710739,-141.79366604723506
775.0763169468787,-111.77188543327267,-184.5800563711065,-944.2259897540122
65.16739307430453,-172.92113592819965,478.88505442864084,-128.680255072759
773.4035816006292,900.4485382086361,-175.80900660850386,-833.2168017524131
385.4050352148827,-401.86025631104826,407.0259582007013,736.5226424359528
-483.6919790141774,-998.3173230703079,413.8731046115504,499.40948566019347
-830.6811853066393,-867.2901393912929,809.8880866672757,625.860385794768
-36.447035908626845,708.782221149376,63.59119089063256,309.15874788506426
693.0375715698905,-10.06890939313135,-37.48802806089972,21.619612291123616
-206.80785978342442,-872.1727243491484,713.2434356101055,-288.45997261845844
-830.7111099242526,676.6745053169284,-983.0698533184104,26.23604330387028
-428.7901446123017,99.05857321775261,544.8331318059902,-989.4420976086435
-383.7272017340916,-89.72148742873858,428.87935034657994,700.7978829460745
595.8504663322244,-269.1627023047498,-614.9337278639498,83.37510262803289
-403.77550009036656,-783.1491820429574,-61.17010889300495,-368.2386817627313
752.5397408904539,259.0373254617536,26.82411622307896,-743.3058000159898
773.0773816232527,875.7420939442197,274.5563454376188,-261.82249577228924
-178.19240457361457,-460.30667798374543,63.51298962621536,5.635801638325802
721.9460202976597,962.352682283552,-298.7128567354305,450.46158972983335
-718.0278198442072,-646.1260213899304,-265.7201408215239,-234.20671466656722
-570.3782126775392,26.97937983115753,524.9462870694003,-702.9000288478233
907.2727203875265,-18.90982548591637,-66.58178662197042,651.3959546254889
-717.8683929893828,-422.8091898960839,94.54499524690095,-317.2440767513722
-252.34798420552693,920.9651887260354,380.8202021225484,893.4259736868055
-139.15396785536177,-440.1069167999825,-583.2436382832693,-633.0038254376453
-235.33951404944924,320.175428531242,546.5913483826275,213.58374501011053
-55.0755172481596,-55.23663617048726,-410.1944515796721,448.8752599643003
-76.72065130900569,-12.922754959099734,-496.8403587163195,-557.4994507636693
-916.0377673796154,-345.123607008484,-487.49154157480507,763.9095243347383
-168.58372256727034,21.437422558082858,-596.2848275469544,69.22649388235732
-535.4318503495263,906.441968862074,-13.56177575029642,435.1919340366594
-946.5383614669986,-36.109666508938744,754.4765816529418,-181.71485921993624
296.48225414807234,-141.59115518366644,-343.41762673197815,-401.1010263478131
-586.6003089255531,-131.19061950599064,-107.72430904322755,-351.1248095919815
524.8788666443048,668.5895698420713,844.5994784498529,-430.49813720413204
-894.4735481264057,335.65500400775204,-608.4104403268615,1000.0
-228.62161198747165,-508.6703729991594,747.3710429638818,-48.47211350730918
223.10302324394547,-471.3981199697155,709.9550193512355,591.3927418159228
-884.4377075175952,-751.2031858917037,799.1362905579754,223.44907164228786
-151.58642399885537,-619.3513215137441,787.6660193989576,956.1989222605112
974.3901661998441,591.096178390155,-836.6843487051257,-188.94874835353642
965.8949369965063,795.3096456946191,-843.021660299834,-254.7931065260683
-395.20614940713835,955.2166732532776,703.0371090926874,16.30658871448304
-844.3794721232914,701.9364171596733,767.6424496980806,-776.4511851899873
-100.90747185137582,-293.56100127827284,-929.7188449562093,-223.08823505396023
-690.6004781744343,-522.7611592237296,-581.572018357694,537.560438961214
-25.672316306007474,414.6726986523504,-13.890133537896872,436.760618912444
890.0801080782994,296.5318953732915,-214.66282565834933,984.6981763104002
-427.3337324456055,515.3473360939286,-681.1091704587344,573.4747301225368
630.6030587790203,447.06878668855643,-47.128978325171374,215.27033651805232
-618.6628234167031,-162.10204146462434,-12.13226921343471,629.5658296608863
52.54499389034288,642.0861234695096,-533.8375201102862,-823.6138998338444
-225.13208748109912,-405.4979935641993,-810.885767742066,66.58821330307114
-276.93729367205333,-298.1554129176544,-902.8214726917734,-435.110450633234
-942.5405484119847,-588.9118423554063,904.6033597042599,902.0631498228136
-440.9191079425136,450.1206167557327,153.74158055580187,-196.86512024109516
-849.8378189222866,-435.9334891160639,-478.4705022371909,-780.8306346119904
375.56506188442654,885.7311386521728,663.7268708936513,256.89658072951124
-844.3657480906041,53.49733205930423,-623.7114742291972,-446.7107486331418
904.8872571133529,-410.4923448037714,-233.9895413230206,801.7493084135128
-854.9170895767068,-861.016099218412,213.1074353530221,-448.60132530111764
-708.4248757334069,-343.8190761168529,-739.7045393439661,-454.16188248853143
-913.5586197607339,424.1243159356713,-625.4405377748918,-186.5732981120079
-380.1669149960573,-14.312296881865077,991.359820573271,-658.5888683285054
752.1661866354207,747.527788123014,-884.4766662010228,475.2890456940511
377.7164286416282,242.36617475147,690.6942627536562,-707.3333088546735
-359.0718822473826,681.5645159768164,-830.5659628062087,131.23508319360502
-338.67828366054914,851.479401208258,-512.4168657952819,762.6496463545545
-330.4630382428968,-978.2998668103555,518.1487465999339,830.7826595497831
820.3654838797484,-174.61633834065583,-590.2755582296127,-646.2011076333538
402.65540427505357,-248.73610115960548,619.7214521538435,958.5414158542687
-799.0647299864755,619.4984269440852,851.7231200922822,-534.8185681048308
925.6987572253745,771.7630579402241,-672.6940829799311,970.50695280792
793.2921447249416,-137.12292253167163,193.56254716356443,750.0954920782137
347.6675995897201,-572.6316254153564,-285.04184986997313,-506.9400173983716
283.2984693735493,222.11386082773538,469.1023224914786,-286.14903351037117
-390.25787225869976,566.4893651033933,-228.68866091604696,622.0428954525505
-820.7732241328281,-421.6132933514989,-270.27963153764654,415.6785956774904
-663.4804921170153,365.99660668981187,-242.82459545726613,804.2919900394493
933.7164323598241,160.24965300906365,-372.05419293729955,-920.5869925758575
567.463306904812,984.2662075796284,158.7521814955876,-417.9815962665059
985.0423121847452,553.3579175577478,86.52182217444741,-789.0501446645659
199.9973858527278,391.9695288431956,874.6887201140792,846.4882974734467
-374.6335157114207,105.66535555677115,-713.4532459041753,-951.4885865867337
-323.759711141596,576.7018754296587,255.44792393275884,49.257405547338294
7.900406967453705,-546.8331998377412,880.1682079546906,385.49855049958546
162.54147174547438,-346.05161158505473,-83.25194325746656,181.06568137047293
-546.5459643510202,361.8670783028881,825.7983338110687,-171.81194309444004
-723.6425107356343,913.8859260898655,534.2989997558554,-41.087977661410605
873.2496583436409,847.7678403143016,16.2370927313209,777.5696997666428
584.1774282324504,-213.22114507702187,703.7209913334632,-730.956942798037
738.4660766291443,273.4969128628304,-737.8130765647641,-554.8111753761924
321.94641053081114,-151.9716340019197,-454.94328942619086,-311.02821315587994
414.18722180719374,-826.9276295436491,238.5316232858047,-603.2225797803862
439.6138007211782,-236.29893558930257,-870.1993180612006,738.9013893890267
-924.0885353332267,-922.7697294465818,-551.5485017661706,637.6274507832793
-34.367317534307745,-553.7374082486904,-69.77538635824374,-528.958983750883
-73.256259002457,-801.3622420144866,815.0166243458109,567.7881375726049
-337.3826029708846,-905.2546505941106,809.8767159595502,58.500842504752654
32.173580116970314,-297.00605840878245,-73.95465335768904,-393.61427111507965
-425.8546117997737,6.679213957729731,853.2214532983485,-580.8632127995593
641.0092487261524,-673.0307414591746,-453.3428738320505,887.6634309450859
-589.9992772711059,605.4923506353986,616.1283824559684,524.2474973820207
709.9825798139238,-737.4096677414527,-865.6583453305375,167.53569568098874
-388.34451495825056,-526.2214312648621,588.418719515402,-635.3990442804363
850.6766823220096,-513.75555380519,552.2075303398499,371.1425222388018
494.0931691900624,-436.5197105858172,-978.1849010792772,40.466572013843845
-473.9450665371867,-562.8561692148187,-536.1824862195291,996.954642623917
-289.01444024747195,680.1586816520983,-384.81401913605646,-217.3952129876218
-846.4344674243237,-120.39878347255149,-664.11327467368,363.10857332158525
942.2601717983246,627.6873485322426,568.7639991593126,-34.53405997523953
720.9120527386607,93.57349474403554,826.883305041023,103.34567256366356
174.88414787405395,-120.03166193834772,-507.5704596539281,-464.7361719314796
716.718714826703,-782.9708633114703,-894.0224033274234,-880.1249817319581
39.045443623349,-876.9581067958112,622.7130395352985,143.03576941667984
-616.4971666836416,830.1035931522385,778.0596552817287,35.578838330914095
891.743990951182,864.2415708149072,486.09973693592156,560.7763219307315
224.7274152637923,-519.9559268540727,-142.73870666441212,491.34316750979303
935.863353590975,-538.338433801387,129.5264298687504,891.5287084941273
-473.3358034299215,-200.73372195386344,-145.69232938194807,405.98242182364675
207.06509501854885,354.5703352559417,896.3720438607261,-54.59424820900563
-473.4004669660222,-839.8573526616965,-219.40113573386262,-285.26460222485747
-228.5443316689557,252.85367398461926,125.66490916765815,843.0969788819755
937.0947972522831,-701.5844381913198,-293.77081239963786,285.0399770481001
419.49363705798635,-154.06331711193775,609.2015325534408,370.5433352535596
-478.69835870738143,54.93948063136554,-395.48546989069894,-745.0477948712241
-650.053682646547,-583.1791387869428,-921.4122555864952,818.5818805595006
393.276244107156,-416.0075715158867,853.5587023073482,962.7015716358798
634.47574659886,-744.7731016553587,733.9876499148531,-31.3405587051343
-831.0640898840755,-921.9043975229732,948.1623730147296,900.6628162198408
-211.0793063701659,134.9991875816686,768.8200079710741,523.8812093601189
-900.1611187790446,-723.9564988694756,-869.4077966670093,-188.56160528653243
-689.8569669757477,788.8150298926339,72.48869178839209,52.67687904590889
685.0476934653209,298.4954986889504,-628.3417858820275,749.3300755988369
1000.0,521.6701531677186,-860.3125981220774,18.161201179486795
514.0544535294123,-418.9945437311185,-745.7899935761604,-419.5718317944687
480.7346155397504,-206.19264973232725,6.123357255267251,-41.50155397220635
-101.15810598253506,211.5341927927402,-38.404925793292364,-29.78505829273729
-334.8320573758481,-596.2171067307427,-123.84728409291354,587.8343112425372
398.878432698453,-264.6140840293432,-340.0171286300075,405.1402312920293
428.7664667025788,841.5746496249644,-948.8817531421896,-813.9016775272414
157.54573754864168,564.4545348770553,-577.6494227257531,-396.4970121084672
283.7113294065855,-990.1532114886406,837.5593679627248,-770.5844994695751
-553.5786234012369,2.200593117945843,-12.741270251191896,-986.4676644890717
-609.653983839501,-485.44690226854834,221.48879643409282,869.7319020468149
-187.133820467124,-359.25342193012716,-437.12218822360046,-109.25980929437449
-222.5727534287771,-627.5545002605759,740.8305595064894,-844.5792517307913
748.7688317299505,744.3756718533737,-868.1621490824048,-6.9096092183229985
-83.55199148564282,933.7800719877387,-165.49831030828364,627.680468687036
697.0253257208999,918.9519026526741,-435.52926922645383,-561.8275550237157
-609.4700757583446,-913.6158420876892,127.1580567525225,-144.33684190962185
-639.7946661942469,938.4851792554357,-852.3063949156519,-627.9341798632321
-541.1709837967717,75.17566976689432,-593.7140472920381,953.1485372391812
835.4796726567862,-173.1107987593967,257.39610300091596,-724.7009253727255
105.44088122818039,250.73751601911772,-583.6802780381176,667.1057136484685
-345.40374069810525,-537.2226531630256,-117.90503235121855,31.492191795704684
-284.9347144464005,-691.0908710308023,551.5430375618314,-297.74938201146114
-528.5288800063638,-60.03719553349265,4.482860301632286,-434.133613507738
-999.1992622196908,-247.29378655310245,817.6596106273139,-609.7407400307773
-76.62423104940876,195.4561806348804,-868.0578598899871,140.97763146684224
460.04562984116444,-805.3504392766624,-301.1563166931536,-113.24368378057284
560.5296591077413,-347.56588926112,-219.90002823014913,-959.835606977941
-136.8267484542822,788.7344691564472,769.9574213087458,395.48846453121746
190.1925619139356,-506.0673567898133,-641.2480847585964,-214.242233124083
-275.99251716768674,631.4052469554414,561.4327368195522,-137.25335141242297
-281.9821561323549,-302.7531410515912,71.23700683781342,-116.18386142779254
536.7025055536103,-67.98265057191307,-944.5372812555818,558.1590797869849
874.3911358399778,-211.73732258966174,-560.4912999012863,-191.13833946359966
291.72918847273644,735.2895458526891,-845.5332533748173,-602.5083488522754
345.5447145425709,878.0143871475065,681.2628829768801,918.8530699342235
-103.49196000173423,-502.51538383777614,257.6372761166792,-641.3020995132958
-303.81549743799485,98.87881738350215,-477.12226843751836,406.61692942274357
346.43429777370864,312.39014100822476,331.8721315130067,-110.43429092786403
457.33816562742527,293.1403486919344,-710.6377084169537,978.6117822388061
695.9245077286746,85.06703071547031,-435.34022071493234,283.82779600800677
-473.2250544610854,209.35896639774614,-499.75543839228976,841.0210085030906
433.33417889633745,-372.6511207635629,-810.8840954033382,992.6687903456589
623.9291363554271,145.30085811571766,277.744722943172,-893.2502380581515
-602.973286018057,-926.3403560478183,-4.785090009700184,978.4578277971375
-409.2114022611304,531.883756258723,-363.07317044457557,204.78990345160764
-850.7924613538896,656.4522328594433,-459.05018709494817,-749.8743125298857
613.2336379145806,371.13936529687976,-942.4804537056624,-283.73768025323363
877.1411251588879,589.6807594509905,181.48437706187497,-652.7204458687488
476.5604288494025,385.92551962902894,838.5916005092231,-561.9335901328864
911.4789434066431,-526.5956499308136,803.468949233717,120.39560508745285
113.98421351278603,-296.3560321194667,-766.5060940020799,-176.09501453642747
388.8103232996998,-404.03004756067816,555.0323617305197,52.19849253433932
-314.09867475255294,584.2538460607025,739.2589291402214,-662.0995233301896
-536.9836899206963,955.5622883568201,164.39470558578554,989.9829290662627
-359.5083807206554,658.374703001271,-833.8604903163323,-943.1026548282755
-700.9599709902711,321.03676842605296,-10.941184989962835,-480.5064951484511
-21.81063885322351,294.14961689221263,-321.01922216371247,-917.870696768172
-878.1925789481264,-935.9987573707838,-56.18866406257723,-439.01398759822575
453.4554946358394,709.0960234300883,253.74758088749581,-464.9171107246002
923.61440523035,-867.612399137458,-8.497188419049508,-499.17514375520346
-376.6301070250888,-25.869357542879555,-737.2202770783147,-71.78583073438475
735.2450926006413,-692.863507664109,-969.5386091994537,-833.1444716048693
-721.3974851810317,-426.7213591994752,3.741983218239696,42.03511889396282
-393.9532171580815,-591.0973389530141,422.4806699891941,-799.8870522021457
351.8001744561532,-970.1450937049825,-573.510921900743,-576.6163515672358
-210.31804584588684,158.20751487861438,-631.506755849441,-709.5586122407253
-505.09191057399875,39.58632283539785,-258.10509893102693,-435.8783455213122
162.4182310054125,-836.7428616104914,182.45152822275168,-922.9159284891892
123.96509463960888,407.3127862310821,302.1143374753385,22.133767544968237
-443.8631321765678,-96.13082251517301,582.9994016960545,-375.364022426605
676.0291861271721,431.6565363664647,-895.7918852151647,-501.54758460778504
-689.9031464465199,-480.51825623463685,375.2606202789284,950.7625779559746
904.4946508388532,338.03696785221734,-110.46352809551695,-383.71575032999726
876.3040358349688,333.8972191719547,-488.53597028120197,843.006417513787
-105.43976906542349,235.77006744072366,-790.7705151344392,844.9713689559283
-125.16645839590694,861.0669896030643,115.55367079050461,747.2206097410674
-147.42075011176837,-773.5729969280744,748.0830046599644,439.62780385978294
801.8560742153061,514.4895285612656,584.1585385971418,387.3047667529081
339.5870361240077,-629.283258141141,711.7247177456813,330.691999369172
846.3923817663836,803.8924940925335,-299.0732824887674,838.7254110655372
41.09583823708135,-898.2033447792228,-826.3797135270279,-569.0767625836329
139.11486599425984,728.608483062735,443.58071835389177,8.372737972841875
-497.8931732011829,748.6883606778165,761.6093132170606,-28.688301634965683
622.8452572590186,875.0231262824457,628.6778222129648,-467.32426828921683
-16.24325978755087,-323.9570066794031,-970.5297715650265,917.8431027219037
619.5809075328602,934.9880632489874,31.4897959180646,-171.45805953885838
863.0473761695944,-757.7459688508536,-37.522463242752224,-141.40380251700878
-153.94586811822637,211.05001057416507,498.6721765246832,-245.28618379278714
306.32009492354626,-971.3121591526941,272.22023505913967,-598.0954346355186
-627.6891457263717,-294.02375623944044,325.62492149865875,202.737032218638
996.2013724431781,995.298837632869,-923.6023165422334,310.32280257011666
332.4113081435478,-90.72769754485637,767.7416301719429,-516.920759610225
984.1532090999133,851.517861667483,809.8760986424311,-546.5483869787325
14.48823239370816,83.73227979326066,452.13198517462683,-550.2754252491729
578.9118404706412,729.6854782550108,12.248908649012037,512.688925329551
237.90645429435517,235.08768003451723,-479.1951626671123,473.1612185121746
663.7112079020336,-642.6258870482405,274.92193162886133,748.2896288306105
-973.6919195713922,-770.2666226077602,-628.7961736411853,-188.12653974556872
-303.24677708044584,71.37734705073049,-247.76105373467914,-27.58218486311156
258.35248875574894,-127.74552312868411,850.3526121843017,865.1663134450066
-345.08821200671633,920.5754618758601,-305.75449001625486,-588.3071569626985
507.77434197072785,695.7119932320982,58.709158328860894,-869.1398976512978
-660.9552634930733,578.0542804993725,365.8498330119219,753.2265835491733
-524.1513146091414,137.50933344683722,992.371228591925,-322.6378509538315
-54.09763635982597,347.7831229263786,-397.2550728394499,266.4931551926679
-999.3368636494635,784.6378546650246,123.4967313044508,-597.6608975157329
-660.903991724145,-502.0253538096071,-141.03147555064118,107.94848404473828
746.5004754059876,447.34564925599557,90.60130508593761,-719.7500494290873
102.77064704454824,-26.776022115677847,-667.4590710581416,-982.6915310974174
318.8666107173997,-310.4402362346356,946.4064506130507,-26.76613943898299
-387.6161052743752,-207.7317059680588,489.3234707519757,-881.1470223246822
-992.574868174118,-790.9790833722956,-543.0831518173711,-152.7363858634452
9.47832188974428,819.4401650125101,-876.2833238703564,-994.2340696766474
95.34545649708662,-584.3436506240657,159.85476591438783,-405.5765930690869
970.7840247147051,555.8889047014859,211.0273616949778,-692.6367983696114
-262.33024136823155,-282.69546086456216,269.6295521536731,-516.6066515631212
-453.68855974342523,421.5761637328467,-224.61335355019202,-281.8571317599668
-620.5821372796083,653.9703069789964,-273.901295293119,-289.2176560132773
957.6370125435687,284.74969163656255,-332.24719753052057,-870.9029866640898
362.17000313903213,-544.1634252017318,-247.87964177558774,-18.029781309523173
157.05402160019207,-77.90219378669997,155.0173687702768,4.542410758026563
-955.2547257157937,852.2018833310167,914.7571711900666,-726.6449401795771
937.5093577174837,-970.260140025924,1000.0,-197.6380219044591
387.01189266373217,14.821720111019886,-453.696517199323,990.5225933855124
137.515473790432,718.4718562787543,-574.510083633522,-785.851342161555
-946.0782735924964,-224.46377565007822,102.65628403925416,977.4548458424954
-602.0751754154943,981.7565857877938,569.733277205694,-267.98238740220035
310.6262857284371,-78.90167417249347,-752.3291555755832,-847.4642218230252
1000.0,542.5113797724655,-278.54110813368914,924.2462697650352
47.9568973741093,-507.16302303540124,669.982554631565,43.57616152880699
-995.0567378353072,723.828189755099,-592.9903716422267,-533.1942873793689
257.101264777436,87.74894098404957,133.82698852170938,397.34212070067815
389.85440933724544,587.2060073360244,823.7687991431576,-491.907795147426
-158.90364887161041,-209.01524864112122,-838.599433022167,136.6005488657989
109.42600440617636,983.3565481519072,-299.25882452767485,-398.47597240160223
-400.41627571729646,-657.9363331821315,62.54405966354511,202.5769359729552
190.97077373453385,813.0663943465288,125.51964918725,237.71417423030783
-634.8739515077422,348.07464885500667,179.75989502569405,859.7049073042767
-942.2830672759401,-243.70012818953472,-785.7031156338246,427.2257867184392
-826.0976422871404,-679.3552831232618,-522.2392971785814,79.2322628146331
21.00227191367469,-68.85335619050443,-105.41983835983456,882.5760255245195
95.3488541092986,-272.72841358737713,-307.86964102517663,-201.9405560932012
-295.33633244127657,199.2988560053506,-366.3435673158074,207.73032584632347
868.5610381244485,-869.8352658074784,973.654410560558,1000.0
816.1525320169605,719.5424254821835,356.5020109305847,-767.3846660225811
-21.79471933317144,970.7520212028181,117.29114197219987,-73.34291258813876
925.1884184235175,849.80211165269,-557.1454310965382,-660.8291011175891
-191.15604070698123,-419.78466691059646,-228.66459640708683,350.9223642513746
624.5481800821144,-610.8431557122931,-176.05856130609675,-803.8330076845757
532.9023757547959,990.8168248943023,-822.4344884520789,34.156223442580995
367.4612525500374,900.4074030510956,704.4159189724128,554.9699914359488
26.094843905194466,-640.4770690619861,269.28772689014613,-289.45015800867566
-309.46206683782714,-336.0710369224307,461.61975774681923,-666.9310912102977
496.4858480051323,-285.304550716083,-391.1163340523958,-224.16889679583483
-851.896672133652,-533.5385502064075,-332.93755429941973,64.41292236712758
76.36058330382616,459.7172774980859,385.85787460464553,144.21570254442895
653.6007944121341,624.2673954976268,-558.7796803025929,564.647540304232
-27.218614972468437,-688.7431333605899,-342.32459209884234,-850.0424039378262
-515.0991529062321,941.6222761360245,-893.6563485295002,-903.7885912155175
-854.7241114457997,15.223562892398718,-431.8101455654124,862.8152921695228
-810.3918427193227,728.2009651634296,806.2790846318635,966.1338685575313
363.8935150242612,-244.44278901247344,242.19031300968686,-501.16891456711454
819.4065215823878,-441.46959543163587,-874.9806706298137,491.9071991021881
637.4632285186888,-973.6967988350777,524.1344619557408,785.5293637585507
-422.86085797936073,936.7789965384829,213.10204493294964,325.4462186496471
